iter	AUC	Logloss
0	0.8076816977	0.6678492607
1	0.8106168316	0.6441835381
2	0.8134930763	0.6209259304
3	0.8146250357	0.6041696951
4	0.8154549578	0.5877936368
5	0.8150800748	0.5715424684
6	0.8179515314	0.560247049
7	0.818370159	0.5517477904
8	0.81936509	0.5439231166
9	0.8200103426	0.5375489043
10	0.8217857846	0.5318318188
11	0.8225801246	0.5264954425
12	0.8231939178	0.521977316
13	0.8236886964	0.5161223504
14	0.8251006411	0.5125354323
15	0.8255026664	0.5077960741
16	0.8262287937	0.5048895321
17	0.8274476577	0.5012493945
18	0.8275746045	0.4984449344
19	0.8283826258	0.4963938632
20	0.829182902	0.4938541863
21	0.82954498	0.4915445443
22	0.830174049	0.4897477515
23	0.8309418111	0.4881727125
24	0.8321602198	0.4862177587
25	0.8325885459	0.4848336334
26	0.8327516619	0.4830303952
27	0.8329650727	0.4813219076
28	0.8336203268	0.4797446649
29	0.8346951741	0.4784493954
30	0.8353156391	0.4774931939
31	0.8353417173	0.4763924514
32	0.8355904906	0.4752444477
33	0.8365774395	0.4743618553
34	0.8370887986	0.4734091401
35	0.8372263308	0.4726108348
36	0.8373420359	0.4715800061
37	0.8375254416	0.470783107
38	0.838704542	0.4700459258
39	0.8388921945	0.4692893175
40	0.8389234176	0.4684728403
41	0.8395342796	0.4677031684
42	0.839801235	0.4670561101
43	0.8400254237	0.4663216759
44	0.8404530795	0.4657129953
45	0.8407745493	0.4651992028
46	0.8408872068	0.4647490678
47	0.8411665837	0.4643260518
48	0.8415212432	0.463824597
49	0.8417781379	0.4633628648
50	0.8421702658	0.4628620923
51	0.8426240528	0.4624248925
52	0.8426717476	0.4616215857
53	0.8430850529	0.4611011164
54	0.8436169182	0.4605813706
55	0.8437998383	0.460325385
56	0.8439894877	0.4599729489
57	0.8441434355	0.4596557082
58	0.8441527007	0.459306475
59	0.8444380122	0.4588231719
60	0.8447974073	0.4583606684
61	0.8450627655	0.4581009691
62	0.8450981737	0.4576372068
63	0.8452838775	0.4571732123
64	0.8456012268	0.4567774467
65	0.8457317075	0.45637901
66	0.8458317446	0.4560578592
67	0.8460996783	0.4556065912
68	0.8462640292	0.4553084455
69	0.8464983206	0.4550878682
70	0.8465741279	0.4547269273
71	0.8470804022	0.4544163846
72	0.8471591112	0.4541507668
73	0.8474762597	0.4539361595
74	0.8477586895	0.4535757976
75	0.8482101972	0.4532363796
76	0.8485830655	0.4527232463
77	0.8488075856	0.452536048
78	0.848980534	0.4521702334
79	0.8490435685	0.4517281106
80	0.8494050945	0.4513856888
81	0.8496756814	0.4510634825
82	0.8499838027	0.4508207514
83	0.8502699564	0.4504750233
84	0.850759511	0.4501041454
85	0.8508648947	0.449824728
86	0.8509798569	0.4496521377
87	0.851178238	0.4493079628
88	0.8514682218	0.4489458045
89	0.8516897844	0.4487923226
90	0.8520817936	0.4484104366
91	0.8525119715	0.448073616
92	0.8526145235	0.4479269459
93	0.8528048661	0.4476991752
94	0.852913013	0.4475283469
95	0.8531763466	0.4472424179
96	0.8533490141	0.4470768841
97	0.8534173548	0.446876335
98	0.8535393146	0.4466015987
99	0.8537393684	0.4462988243
100	0.8538101108	0.4461511442
101	0.8540110535	0.4459059363
102	0.8542594799	0.4455534165
103	0.8543744716	0.4453654239
104	0.8544780262	0.4451531345
105	0.854569687	0.4450101678
106	0.8547728001	0.4447409447
107	0.8548729299	0.4445485024
108	0.8549786094	0.4443082568
109	0.8551376286	0.4441707451
110	0.8552119211	0.4439546186
111	0.8553554148	0.4437516711
112	0.8555989665	0.4433837791
113	0.8557866274	0.4431441486
114	0.8558475883	0.4430071855
115	0.8560092676	0.4428512922
116	0.8560992024	0.442742126
117	0.8561526022	0.4426646215
118	0.8563035773	0.4424228423
119	0.8565737769	0.4421900557
120	0.8566715157	0.4419424337
121	0.8570263398	0.4416741945
122	0.8571498781	0.4415419436
123	0.8573148177	0.4412505207
124	0.857561502	0.4409997519
125	0.8577498755	0.4408101145
126	0.8579004073	0.4405620899
127	0.857993869	0.4404500143
128	0.8580794368	0.4403096422
129	0.8582871617	0.440098349
130	0.8583798821	0.4399286044
131	0.8585463258	0.4397130719
132	0.8589363659	0.4393713846
133	0.8591009543	0.4391927195
134	0.859148468	0.4390316998
135	0.859218248	0.4388859305
136	0.859312066	0.4387248334
137	0.8594105873	0.4385955651
138	0.8595809465	0.4383685716
139	0.8596815871	0.438186447
140	0.859796502	0.4379928427
141	0.8599660352	0.4377062817
142	0.8600728894	0.4375335715
143	0.8602623207	0.4373917967
144	0.8604324754	0.4370329894
145	0.860594491	0.4367621361
146	0.8607789445	0.4365133025
147	0.8609131308	0.4363820433
148	0.8611042779	0.4361628619
149	0.8611668934	0.43599225
150	0.8613168471	0.4357750702
151	0.8615348161	0.4355052725
152	0.8616822927	0.4353602135
153	0.8618132795	0.4350854697
154	0.8618640138	0.4350158217
155	0.8620178339	0.4348248021
156	0.8621639239	0.4345441845
157	0.8622809647	0.4344403394
158	0.862465523	0.434141192
159	0.8625992066	0.4340074257
160	0.8628307348	0.4337820434
161	0.8630969033	0.4335298765
162	0.8631761031	0.4334221384
163	0.863285083	0.4332807084
164	0.8633562139	0.4331788922
165	0.8636105266	0.4329255753
166	0.8636552517	0.432864734
167	0.8637437373	0.4327560611
168	0.8638619206	0.4325202876
169	0.8639302598	0.4324387746
170	0.8640545202	0.4323107687
171	0.8641025305	0.4322206294
172	0.8642449297	0.4320696868
173	0.8643600451	0.4319160473
174	0.8644475622	0.4318307276
175	0.8644703551	0.4316905787
176	0.864584954	0.4315088367
177	0.864854857	0.4312353427
178	0.864979772	0.4310229022
179	0.8651397599	0.430877524
180	0.8652618489	0.4305833199
181	0.8653470346	0.4304733642
182	0.8654469681	0.4301400613
183	0.8655974007	0.4299069703
184	0.8658345273	0.4296649685
185	0.8659823403	0.4295325721
186	0.8662321994	0.4292429291
187	0.8664533732	0.4289230074
188	0.8665623386	0.4288181464
189	0.8666475609	0.428685227
190	0.8667142686	0.4286380153
191	0.8669077886	0.4283278912
192	0.8670217524	0.4281955499
193	0.8671696591	0.4280676065
194	0.8673256776	0.4278736894
195	0.8674237013	0.4277318554
196	0.8674595828	0.4276735206
197	0.8674777212	0.4274048959
198	0.8677145626	0.4272243011
199	0.867872437	0.4270418172
200	0.8679341382	0.4269397322
201	0.8682599754	0.4266444181
202	0.8683391801	0.4265612665
203	0.8684298231	0.4264475169
204	0.8685710106	0.4262830744
205	0.8686821403	0.4261438245
206	0.8688841466	0.4259104731
207	0.8689610172	0.4258076876
